lett_click_1.x,lett_click_1.y,lett_click_1.leftButton,lett_click_1.midButton,lett_click_1.rightButton,lett_click_1.time,date,expName,psychopyVersion,OS,frameRate,participant,lett_click_2.x,lett_click_2.y,lett_click_2.leftButton,lett_click_2.midButton,lett_click_2.rightButton,lett_click_2.time,lett_click_3.x,lett_click_3.y,lett_click_3.leftButton,lett_click_3.midButton,lett_click_3.rightButton,lett_click_3.time,sent_click_1.x,sent_click_1.y,sent_click_1.leftButton,sent_click_1.midButton,sent_click_1.rightButton,sent_click_1.time,sent_click_2.x,sent_click_2.y,sent_click_2.leftButton,sent_click_2.midButton,sent_click_2.rightButton,sent_click_2.time,sent_click_3.x,sent_click_3.y,sent_click_3.leftButton,sent_click_3.midButton,sent_click_3.rightButton,sent_click_3.time,answer_click.x,answer_click.y,answer_click.leftButton,answer_click.midButton,answer_click.rightButton,answer_click.time,answer_click.clicked_name,sentence_practice_loop.thisRepN,sentence_practice_loop.thisTrialN,sentence_practice_loop.thisN,sentence_practice_loop.thisIndex,sentence_practice_loop.ran,sentence,answer,joint_click_1.x,joint_click_1.y,joint_click_1.leftButton,joint_click_1.midButton,joint_click_1.rightButton,joint_click_1.time,joint_click_2.x,joint_click_2.y,joint_click_2.leftButton,joint_click_2.midButton,joint_click_2.rightButton,joint_click_2.time,joint_click_3.x,joint_click_3.y,joint_click_3.leftButton,joint_click_3.midButton,joint_click_3.rightButton,joint_click_3.time,avg_read_duration,main_click_1.x,main_click_1.y,main_click_1.leftButton,main_click_1.midButton,main_click_1.rightButton,main_click_1.time,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,answer_click_2.x,answer_click_2.y,answer_click_2.leftButton,answer_click_2.midButton,answer_click_2.rightButton,answer_click_2.time,answer_click_2.clicked_name,sentences_letters_set.thisRepN,sentences_letters_set.thisTrialN,sentences_letters_set.thisN,sentences_letters_set.thisIndex,sentences_letters_set.ran,mouse_jp.x,mouse_jp.y,mouse_jp.leftButton,mouse_jp.midButton,mouse_jp.rightButton,mouse_jp.time,mouse_jp.clicked_name,small_loop.thisRepN,small_loop.thisTrialN,small_loop.thisN,small_loop.thisIndex,small_loop.ran,rspan_score,total_correct_letters,sent_speed_error,sent_acc_error,sent_total_error,total_number_of_sentences,button.numClicks,button.timesOn,button.timesOff
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.30833336159035013,0.30833336159035013,0.4787036754466869]","[-0.11203702290852864,-0.11203702290852864,-0.3805555414270472]","[1,1,1]","[0,0,0]","[0,0,0]","[0.8812999999998112,1.0311000000000945,1.846199999999726]","[""letter_Y"",""letter_Y"",""next_practice""]",0,0,0,0,1,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.004629629629629629,0.004629629629629629,0.46944441618742766]","[0.014814800686306424,0.014814800686306424,-0.39166669492368344]","[1,1,1]","[0,0,0]","[0,0,0]","[1.1132999999998106,1.3147999999997921,2.2620000000000005]","[""letter_Q"",""letter_Q"",""next_practice""]",1,0,1,0,1,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.2962962962962963,0.2962962962962963,0.46851857503255206]","[-0.11666665253815828,-0.11666665253815828,-0.3953704127558955]","[1,1,1]","[0,0,0]","[0,0,0]","[1.1463999999999146,1.3312000000001944,2.1288999999999305]","[""letter_Y"",""letter_Y"",""next_practice""]",2,0,2,0,1,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[-0.005555541427047165,-0.005555541427047165,0.4657407689977575]","[0.013888888888888888,0.013888888888888888,-0.38518517105667677]","[1,1,1]","[0,0,0]","[0,0,0]","[1.4797999999998126,1.6633999999994273,2.7450000000000045]","[""letter_Q"",""letter_Q"",""next_practice""]",3,0,3,0,1,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.005555541427047165,0.005555541427047165,0.47592601069697626]","[0.013888888888888888,0.013888888888888888,-0.3898148006863064]","[1,1,1]","[0,0,0]","[0,0,0]","[1.7514000000003591,1.9026000000005467,2.883999999999986]","[""letter_Q"",""letter_Q"",""next_practice""]",4,0,4,0,1,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,21,0,21,21,1,[258.87620000000015],[258.87640000000033]
