1.8538 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
20.8274 	EXP 	Created letter_K = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='letter_K', opacity=1.0, ori=0.0, pos=array([-0.3 ,  0.13]), rgb=UNKNOWN, text='K', units='height', win=Window(...), wrapWidth=1)
20.8291 	EXP 	Created letter_F = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='letter_F', opacity=1.0, ori=0.0, pos=array([-0.3 ,  0.25]), rgb=UNKNOWN, text='F', units='height', win=Window(...), wrapWidth=1)
20.8306 	EXP 	Created letter_T = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='letter_T', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.12]), rgb=UNKNOWN, text='T', units='height', win=Window(...), wrapWidth=1)
20.8326 	EXP 	Created letter_Q = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='letter_Q', opacity=1.0, ori=0.0, pos=array([0.  , 0.01]), rgb=UNKNOWN, text='Q', units='height', win=Window(...), wrapWidth=1)
20.8343 	EXP 	Created letter_L = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='letter_L', opacity=1.0, ori=0.0, pos=array([0.  , 0.13]), rgb=UNKNOWN, text='L', units='height', win=Window(...), wrapWidth=1)
20.8362 	EXP 	Created letter_H = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='letter_H', opacity=1.0, ori=0.0, pos=array([0.  , 0.25]), rgb=UNKNOWN, text='H', units='height', win=Window(...), wrapWidth=1)
20.8382 	EXP 	Created letter_Y = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='letter_Y', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.12]), rgb=UNKNOWN, text='Y', units='height', win=Window(...), wrapWidth=1)
20.8399 	EXP 	Created letter_R = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='letter_R', opacity=1.0, ori=0.0, pos=array([0.3 , 0.01]), rgb=UNKNOWN, text='R', units='height', win=Window(...), wrapWidth=1)
20.8418 	EXP 	Created letter_N = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='letter_N', opacity=1.0, ori=0.0, pos=array([0.3 , 0.13]), rgb=UNKNOWN, text='N', units='height', win=Window(...), wrapWidth=1)
20.8438 	EXP 	Created letter_J = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='letter_J', opacity=1.0, ori=0.0, pos=array([0.3 , 0.25]), rgb=UNKNOWN, text='J', units='height', win=Window(...), wrapWidth=1)
20.8447 	EXP 	Created blank_letter_BG_jp = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-15.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0., 0., 0.]), lineWidth=1.0, name='blank_letter_BG_jp', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), size=array([0.16 , 0.065]), units='height', vertices=ndarray(...), win=Window(...))
20.8455 	EXP 	Created clear_letters_BG_jp = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-16.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0., 0., 0.]), lineWidth=1.0, name='clear_letters_BG_jp', opacity=1.0, ori=0.0, pos=array([-0.5, -0.4]), size=array([0.16 , 0.065]), units='height', vertices=ndarray(...), win=Window(...))
20.8464 	EXP 	Created next_practice_BG_jp = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-17.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0., 0., 0.]), lineWidth=1.0, name='next_practice_BG_jp', opacity=1.0, ori=0.0, pos=array([ 0.5, -0.4]), size=array([0.16 , 0.065]), units='height', vertices=ndarray(...), win=Window(...))
20.8495 	EXP 	Created blank_letter_jp = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-18.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='blank_letter_jp', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='BLANK', units='height', win=Window(...), wrapWidth=1)
20.8503 	EXP 	Created display_letters_clicked_jp = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-19.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='display_letters_clicked_jp', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.35]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
20.8526 	EXP 	Created clear_letters_jp = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-20.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='clear_letters_jp', opacity=1.0, ori=0.0, pos=array([-0.5, -0.4]), rgb=UNKNOWN, text='CLEAR', units='height', win=Window(...), wrapWidth=1)
20.8547 	EXP 	Created next_practice_jp = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-21.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='next_practice_jp', opacity=1.0, ori=0.0, pos=array([ 0.5, -0.4]), rgb=UNKNOWN, text='NEXT', units='height', win=Window(...), wrapWidth=1)
20.8551 	EXP 	Created sentences_percent = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([ 1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='sentences_percent', opacity=1.0, ori=0.0, pos=array([0.6 , 0.35]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
20.8556 	EXP 	Created letters_feedback = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='letters_feedback', opacity=1.0, ori=0.0, pos=array([0. , 0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
20.8561 	EXP 	Created sentences_feedback = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='sentences_feedback', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.05]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
20.9076 	EXP 	window1: mouseVisible = True
20.9317 	EXP 	joint_instr_1: autoLog = True
20.9317 	EXP 	joint_instr_2: autoLog = True
20.9317 	EXP 	joint_instr_3: autoLog = True
20.9317 	EXP 	thankyou: autoLog = True
22.5131 	DATA 	Mouse: Left button down, pos=(872,373)
22.6183 	DATA 	Mouse:  Left button up, pos=(872,373)
23.1848 	DATA 	Mouse: Left button down, pos=(872,373)
23.3176 	DATA 	Mouse:  Left button up, pos=(872,373)
23.9673 	DATA 	Mouse: Left button down, pos=(872,373)
24.6938 	EXP 	Created sequence: random, trialTypes=1, nReps=100000, seed=None
24.8952 	EXP 	New trial (rep=0, index=0): None
24.9054 	DATA 	Mouse:  Left button up, pos=(872,373)
24.9082 	EXP 	intro_text: autoDraw = True
26.9874 	EXP 	Imported practice_letters/block.csv as conditions, 3 conditions, 2 params
26.9879 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
26.9883 	EXP 	New trial (rep=0, index=0): OrderedDict([('letters_file', 'practice_letters/letters.csv'), ('no_of_letters', 3)])
26.9943 	EXP 	Imported practice_letters/letters.csv as conditions, 3 conditions, 1 params
26.9947 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
26.9950 	EXP 	New trial (rep=0, index=0): OrderedDict([('letter', 'L')])
27.0013 	EXP 	intro_text: autoDraw = False
27.0013 	EXP 	display_letter_jp: height = 0.05
27.0013 	EXP 	display_letter_jp: height = 0.05
27.0013 	EXP 	display_letter_jp: height = 0.05
27.0013 	EXP 	display_letter_jp: text = 'L'
27.0013 	EXP 	display_letter_jp: autoDraw = True
27.9959 	EXP 	New trial (rep=0, index=1): OrderedDict([('letter', 'Q')])
28.0113 	EXP 	display_letter_jp: autoDraw = False
28.0113 	EXP 	display_letter_jp: height = 0.05
28.0113 	EXP 	display_letter_jp: height = 0.05
28.0113 	EXP 	display_letter_jp: height = 0.05
28.0113 	EXP 	display_letter_jp: text = 'Q'
28.0113 	EXP 	display_letter_jp: autoDraw = True
28.9952 	EXP 	New trial (rep=0, index=2): OrderedDict([('letter', 'S')])
29.0107 	EXP 	display_letter_jp: autoDraw = False
29.0107 	EXP 	display_letter_jp: height = 0.05
29.0107 	EXP 	display_letter_jp: height = 0.05
29.0107 	EXP 	display_letter_jp: height = 0.05
29.0107 	EXP 	display_letter_jp: text = 'S'
29.0107 	EXP 	display_letter_jp: autoDraw = True
30.0166 	EXP 	display_letter_jp: autoDraw = False
30.0166 	EXP 	display_letters_clicked: text = ''
30.0166 	EXP 	remind_text: autoDraw = True
30.0166 	EXP 	prac_letter_S: autoDraw = True
30.0166 	EXP 	prac_letter_P: autoDraw = True
30.0166 	EXP 	prac_letter_K: autoDraw = True
30.0166 	EXP 	prac_letter_F: autoDraw = True
30.0166 	EXP 	prac_letter_T: autoDraw = True
30.0166 	EXP 	prac_letter_Q: autoDraw = True
30.0166 	EXP 	prac_letter_L: autoDraw = True
30.0166 	EXP 	prac_letter_H: autoDraw = True
30.0166 	EXP 	prac_letter_Y: autoDraw = True
30.0166 	EXP 	prac_letter_R: autoDraw = True
30.0166 	EXP 	prac_letter_N: autoDraw = True
30.0166 	EXP 	prac_letter_J: autoDraw = True
30.0166 	EXP 	blank_letter_BG: autoDraw = True
30.0166 	EXP 	clear_letters_BG: autoDraw = True
30.0166 	EXP 	next_practice_BG: autoDraw = True
30.0166 	EXP 	blank_letter: autoDraw = True
30.0166 	EXP 	display_letters_clicked: autoDraw = True
30.0166 	EXP 	clear_letters: autoDraw = True
30.0166 	EXP 	next_practice: autoDraw = True
35.6226 	DATA 	Mouse: Left button down, pos=(962,675)
35.6409 	EXP 	display_letters_clicked: height = 0.04
35.6409 	EXP 	display_letters_clicked: height = 0.04
35.6409 	EXP 	display_letters_clicked: height = 0.04
35.6409 	EXP 	display_letters_clicked: text = "['L']"
35.7058 	DATA 	Mouse:  Left button up, pos=(962,675)
36.1618 	DATA 	Mouse: Left button down, pos=(956,576)
36.1883 	EXP 	display_letters_clicked: height = 0.04
36.1883 	EXP 	display_letters_clicked: height = 0.04
36.1883 	EXP 	display_letters_clicked: height = 0.04
36.1883 	EXP 	display_letters_clicked: text = "['L', 'Q']"
36.2447 	DATA 	Mouse:  Left button up, pos=(954,574)
37.1056 	DATA 	Mouse: Left button down, pos=(616,407)
37.1206 	EXP 	display_letters_clicked: text = "['L', 'Q']"
37.2046 	DATA 	Mouse:  Left button up, pos=(616,407)
38.5533 	DATA 	Mouse: Left button down, pos=(630,404)
38.5696 	EXP 	display_letters_clicked: height = 0.04
38.5696 	EXP 	display_letters_clicked: height = 0.04
38.5696 	EXP 	display_letters_clicked: height = 0.04
38.5696 	EXP 	display_letters_clicked: text = "['L', 'Q', 'S']"
38.6202 	DATA 	Mouse:  Left button up, pos=(630,404)
39.6248 	DATA 	Mouse: Left button down, pos=(1557,105)
39.6374 	EXP 	New trial (rep=0, index=1): OrderedDict([('letters_file', 'practice_letters/letters.csv'), ('no_of_letters', 3)])
39.6406 	EXP 	Imported practice_letters/letters.csv as conditions, 3 conditions, 1 params
39.6409 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
39.6411 	EXP 	New trial (rep=0, index=0): OrderedDict([('letter', 'F')])
39.6517 	EXP 	display_letters_clicked: text = "['L', 'Q', 'S']"
39.6517 	EXP 	remind_text: autoDraw = False
39.6517 	EXP 	prac_letter_S: autoDraw = False
39.6517 	EXP 	prac_letter_P: autoDraw = False
39.6517 	EXP 	prac_letter_K: autoDraw = False
39.6517 	EXP 	prac_letter_F: autoDraw = False
39.6517 	EXP 	prac_letter_T: autoDraw = False
39.6517 	EXP 	prac_letter_Q: autoDraw = False
39.6517 	EXP 	prac_letter_L: autoDraw = False
39.6517 	EXP 	prac_letter_H: autoDraw = False
39.6517 	EXP 	prac_letter_Y: autoDraw = False
39.6517 	EXP 	prac_letter_R: autoDraw = False
39.6517 	EXP 	prac_letter_N: autoDraw = False
39.6517 	EXP 	prac_letter_J: autoDraw = False
39.6517 	EXP 	blank_letter_BG: autoDraw = False
39.6517 	EXP 	clear_letters_BG: autoDraw = False
39.6517 	EXP 	next_practice_BG: autoDraw = False
39.6517 	EXP 	blank_letter: autoDraw = False
39.6517 	EXP 	display_letters_clicked: autoDraw = False
39.6517 	EXP 	clear_letters: autoDraw = False
39.6517 	EXP 	next_practice: autoDraw = False
39.6517 	EXP 	display_letter_jp: height = 0.05
39.6517 	EXP 	display_letter_jp: height = 0.05
39.6517 	EXP 	display_letter_jp: height = 0.05
39.6517 	EXP 	display_letter_jp: text = 'F'
39.6517 	EXP 	display_letter_jp: autoDraw = True
39.7198 	DATA 	Mouse:  Left button up, pos=(1557,105)
40.6360 	EXP 	New trial (rep=0, index=1): OrderedDict([('letter', 'Q')])
40.6508 	EXP 	display_letter_jp: autoDraw = False
40.6508 	EXP 	display_letter_jp: autoDraw = False
40.6508 	EXP 	display_letter_jp: height = 0.05
40.6508 	EXP 	display_letter_jp: height = 0.05
40.6508 	EXP 	display_letter_jp: height = 0.05
40.6508 	EXP 	display_letter_jp: text = 'Q'
40.6508 	EXP 	display_letter_jp: autoDraw = True
41.6355 	EXP 	New trial (rep=0, index=2): OrderedDict([('letter', 'Y')])
41.6503 	EXP 	display_letter_jp: autoDraw = False
41.6503 	EXP 	display_letter_jp: autoDraw = False
41.6503 	EXP 	display_letter_jp: height = 0.05
41.6503 	EXP 	display_letter_jp: height = 0.05
41.6503 	EXP 	display_letter_jp: height = 0.05
41.6503 	EXP 	display_letter_jp: text = 'Y'
41.6503 	EXP 	display_letter_jp: autoDraw = True
42.6509 	EXP 	display_letter_jp: autoDraw = False
42.6509 	EXP 	display_letter_jp: autoDraw = False
42.6509 	EXP 	display_letters_clicked: height = 0.04
42.6509 	EXP 	display_letters_clicked: height = 0.04
42.6509 	EXP 	display_letters_clicked: height = 0.04
42.6509 	EXP 	display_letters_clicked: text = ''
42.6509 	EXP 	remind_text: autoDraw = True
42.6509 	EXP 	prac_letter_S: autoDraw = True
42.6509 	EXP 	prac_letter_P: autoDraw = True
42.6509 	EXP 	prac_letter_K: autoDraw = True
42.6509 	EXP 	prac_letter_F: autoDraw = True
42.6509 	EXP 	prac_letter_T: autoDraw = True
42.6509 	EXP 	prac_letter_Q: autoDraw = True
42.6509 	EXP 	prac_letter_L: autoDraw = True
42.6509 	EXP 	prac_letter_H: autoDraw = True
42.6509 	EXP 	prac_letter_Y: autoDraw = True
42.6509 	EXP 	prac_letter_R: autoDraw = True
42.6509 	EXP 	prac_letter_N: autoDraw = True
42.6509 	EXP 	prac_letter_J: autoDraw = True
42.6509 	EXP 	blank_letter_BG: autoDraw = True
42.6509 	EXP 	clear_letters_BG: autoDraw = True
42.6509 	EXP 	next_practice_BG: autoDraw = True
42.6509 	EXP 	blank_letter: autoDraw = True
42.6509 	EXP 	display_letters_clicked: autoDraw = True
42.6509 	EXP 	clear_letters: autoDraw = True
42.6509 	EXP 	next_practice: autoDraw = True
44.2154 	DATA 	Mouse: Left button down, pos=(639,814)
44.2313 	EXP 	display_letters_clicked: height = 0.04
44.2313 	EXP 	display_letters_clicked: height = 0.04
44.2313 	EXP 	display_letters_clicked: height = 0.04
44.2313 	EXP 	display_letters_clicked: text = "['F']"
44.2986 	DATA 	Mouse:  Left button up, pos=(639,814)
45.6141 	DATA 	Mouse: Left button down, pos=(956,542)
45.6303 	EXP 	display_letters_clicked: height = 0.04
45.6303 	EXP 	display_letters_clicked: height = 0.04
45.6303 	EXP 	display_letters_clicked: height = 0.04
45.6303 	EXP 	display_letters_clicked: text = "['F', 'Q']"
45.6686 	DATA 	Mouse:  Left button up, pos=(956,542)
46.3133 	DATA 	Mouse: Left button down, pos=(1285,403)
46.3304 	EXP 	display_letters_clicked: height = 0.04
46.3304 	EXP 	display_letters_clicked: height = 0.04
46.3304 	EXP 	display_letters_clicked: height = 0.04
46.3304 	EXP 	display_letters_clicked: text = "['F', 'Q', 'Y']"
46.3968 	DATA 	Mouse:  Left button up, pos=(1284,403)
47.0635 	DATA 	Mouse: Left button down, pos=(1491,86)
47.0670 	EXP 	New trial (rep=0, index=2): OrderedDict([('letters_file', 'practice_letters/letters.csv'), ('no_of_letters', 3)])
47.0721 	EXP 	Imported practice_letters/letters.csv as conditions, 3 conditions, 1 params
47.0725 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
47.0728 	EXP 	New trial (rep=0, index=0): OrderedDict([('letter', 'Q')])
47.0791 	EXP 	display_letters_clicked: text = "['F', 'Q', 'Y']"
47.0791 	EXP 	remind_text: autoDraw = False
47.0791 	EXP 	prac_letter_S: autoDraw = False
47.0791 	EXP 	prac_letter_P: autoDraw = False
47.0791 	EXP 	prac_letter_K: autoDraw = False
47.0791 	EXP 	prac_letter_F: autoDraw = False
47.0791 	EXP 	prac_letter_T: autoDraw = False
47.0791 	EXP 	prac_letter_Q: autoDraw = False
47.0791 	EXP 	prac_letter_L: autoDraw = False
47.0791 	EXP 	prac_letter_H: autoDraw = False
47.0791 	EXP 	prac_letter_Y: autoDraw = False
47.0791 	EXP 	prac_letter_R: autoDraw = False
47.0791 	EXP 	prac_letter_N: autoDraw = False
47.0791 	EXP 	prac_letter_J: autoDraw = False
47.0791 	EXP 	blank_letter_BG: autoDraw = False
47.0791 	EXP 	clear_letters_BG: autoDraw = False
47.0791 	EXP 	next_practice_BG: autoDraw = False
47.0791 	EXP 	blank_letter: autoDraw = False
47.0791 	EXP 	display_letters_clicked: autoDraw = False
47.0791 	EXP 	clear_letters: autoDraw = False
47.0791 	EXP 	next_practice: autoDraw = False
47.0791 	EXP 	display_letter_jp: height = 0.05
47.0791 	EXP 	display_letter_jp: height = 0.05
47.0791 	EXP 	display_letter_jp: height = 0.05
47.0791 	EXP 	display_letter_jp: text = 'Q'
47.0791 	EXP 	display_letter_jp: autoDraw = True
47.1307 	DATA 	Mouse:  Left button up, pos=(1491,86)
48.0635 	EXP 	New trial (rep=0, index=1): OrderedDict([('letter', 'L')])
48.0780 	EXP 	display_letter_jp: autoDraw = False
48.0780 	EXP 	display_letter_jp: autoDraw = False
48.0780 	EXP 	display_letter_jp: height = 0.05
48.0780 	EXP 	display_letter_jp: height = 0.05
48.0780 	EXP 	display_letter_jp: height = 0.05
48.0780 	EXP 	display_letter_jp: text = 'L'
48.0780 	EXP 	display_letter_jp: autoDraw = True
49.0632 	EXP 	New trial (rep=0, index=2): OrderedDict([('letter', 'F')])
49.0772 	EXP 	display_letter_jp: autoDraw = False
49.0772 	EXP 	display_letter_jp: autoDraw = False
49.0772 	EXP 	display_letter_jp: height = 0.05
49.0772 	EXP 	display_letter_jp: height = 0.05
49.0772 	EXP 	display_letter_jp: height = 0.05
49.0772 	EXP 	display_letter_jp: text = 'F'
49.0772 	EXP 	display_letter_jp: autoDraw = True
50.0806 	EXP 	display_letter_jp: autoDraw = False
50.0806 	EXP 	display_letter_jp: autoDraw = False
50.0806 	EXP 	display_letters_clicked: height = 0.04
50.0806 	EXP 	display_letters_clicked: height = 0.04
50.0806 	EXP 	display_letters_clicked: height = 0.04
50.0806 	EXP 	display_letters_clicked: text = ''
50.0806 	EXP 	remind_text: autoDraw = True
50.0806 	EXP 	prac_letter_S: autoDraw = True
50.0806 	EXP 	prac_letter_P: autoDraw = True
50.0806 	EXP 	prac_letter_K: autoDraw = True
50.0806 	EXP 	prac_letter_F: autoDraw = True
50.0806 	EXP 	prac_letter_T: autoDraw = True
50.0806 	EXP 	prac_letter_Q: autoDraw = True
50.0806 	EXP 	prac_letter_L: autoDraw = True
50.0806 	EXP 	prac_letter_H: autoDraw = True
50.0806 	EXP 	prac_letter_Y: autoDraw = True
50.0806 	EXP 	prac_letter_R: autoDraw = True
50.0806 	EXP 	prac_letter_N: autoDraw = True
50.0806 	EXP 	prac_letter_J: autoDraw = True
50.0806 	EXP 	blank_letter_BG: autoDraw = True
50.0806 	EXP 	clear_letters_BG: autoDraw = True
50.0806 	EXP 	next_practice_BG: autoDraw = True
50.0806 	EXP 	blank_letter: autoDraw = True
50.0806 	EXP 	display_letters_clicked: autoDraw = True
50.0806 	EXP 	clear_letters: autoDraw = True
50.0806 	EXP 	next_practice: autoDraw = True
51.3269 	DATA 	Mouse: Left button down, pos=(960,557)
51.3421 	EXP 	display_letters_clicked: height = 0.04
51.3421 	EXP 	display_letters_clicked: height = 0.04
51.3421 	EXP 	display_letters_clicked: height = 0.04
51.3421 	EXP 	display_letters_clicked: text = "['Q']"
51.4095 	DATA 	Mouse:  Left button up, pos=(959,560)
51.8756 	DATA 	Mouse: Left button down, pos=(952,665)
51.8916 	EXP 	display_letters_clicked: height = 0.04
51.8916 	EXP 	display_letters_clicked: height = 0.04
51.8916 	EXP 	display_letters_clicked: height = 0.04
51.8916 	EXP 	display_letters_clicked: text = "['Q', 'L']"
51.9756 	DATA 	Mouse:  Left button up, pos=(952,665)
52.6248 	DATA 	Mouse: Left button down, pos=(620,816)
52.6410 	EXP 	display_letters_clicked: height = 0.04
52.6410 	EXP 	display_letters_clicked: height = 0.04
52.6410 	EXP 	display_letters_clicked: height = 0.04
52.6410 	EXP 	display_letters_clicked: text = "['Q', 'L', 'F']"
52.7081 	DATA 	Mouse:  Left button up, pos=(620,816)
53.7629 	DATA 	Mouse: Left button down, pos=(1458,131)
53.7925 	EXP 	display_letters_clicked: text = "['Q', 'L', 'F']"
53.7925 	EXP 	remind_text: autoDraw = False
53.7925 	EXP 	prac_letter_S: autoDraw = False
53.7925 	EXP 	prac_letter_P: autoDraw = False
53.7925 	EXP 	prac_letter_K: autoDraw = False
53.7925 	EXP 	prac_letter_F: autoDraw = False
